2738203,"విజయనగరం: ఎన్నికల కమిషన్‌ ఆదేశాల మేరకు ఎన్నికల కోడ్‌ను నిలిపివేశామని కలెక్టర్‌ హరి జవహర్‌ లాల్‌ తెలిపారు. బుధవారం కలెక్టర్ కార్యాలయంలో ఆయన మాట్లాడారు. వైరస్‌ వ్యాప్తిని నిరోధించడానికి, రాజకీయ పార్టీల ప్రతినిధులు, స్థానిక సంస్థలకు పోటీ చేస్తున్న అభ్యర్థులు ఎలాంటి ఎన్నికల ప్రచారాన్ని నిర్వహించకూడదన్నారు. ఎన్నికల కమిషన్‌ తదుపరి ఎన్నికల షెడ్యూల్‌ను ప్రకటించే వరకూ ఈ నిబంధనలు అమల్లో ఉంటాయన్నారు.",1,news,1584556302,submittolocal,2020-03-19
2738204,"అనంతపురం: పెనుగొండ నియోజకవర్గం రొద్దం మండలం పరిధిలోని పెన్నా నది వద్ద గుట్కా ప్యాకెట్లు తరలిస్తున్న వ్యక్తిని ఎస్సై శేషగిరి అరెస్ట్ చేసినట్లు తెలిపారు. అందిన సమాచారం మేరకు దాడులు నిర్వహించి అతని వద్ద నుంచి ₹.9,650 విలువచేసే గుట్కా ప్యాకెట్లు దొరికినట్లు తెలిపారు. అలాగే అతనిపై కేసు నమోదు చేశామని పేర్కొన్నారు.",1,news,1584556313,submittolocal,2020-03-19
2738205,"పెద్దకడుబూరు మండల పరిధిలోని వివిధ గ్రామాల్లో రబీ సీజన్లో నీటివసతి కింద సాగుచేసిన వేరుశనగ కే-6 రకం విత్తనాలను రైతుల నుంచి ఏపీ సీడ్స్ ద్వారా కొనుగోలు చేస్తామని మండల వ్యవసాయాధికారి గణేష్ తెలిపారు. బుధవారం మండల పరిధిలోని రంగాపురం, చిన్నకడుబూరు, తారపురం గ్రామాల్లో సాగు చేసిన వేరుశనగను పరిశీలించారు. ఈ సందర్భంగా ఆయన మాట్లాడుతూ.. వేరుశనగ కే-6ను క్వింటాకి రూ.6100 ధర చెల్లిస్తామన్నారు.",1,news,1584556316,submittolocal,2020-03-19
2738206,"గుంటూరు కుబేర టవర్స్​లో కరోన వైరస్​పై హోమియోపతి వైద్యులు అవగాహన సదస్సు నిర్వహించారు. ఈ  వ్యాధి లక్షణాలు, ముందస్తుగా తీసుకోవాల్సిన జాగ్రత్తలను వైద్యులు వివరించారు. వ్యక్తిగత శుభ్రత, పరిసరాల శుభ్రత అలాగే ఇతర దేశాల నుంచి వచ్చిన వారితో ఎలా మెలగాలనే అంశాలను వైద్యులు వెల్లడించారు. అనంతరం సదస్సు హాజరైన వృద్దులకు ఉచితంగా హోమియా మందులను పంపిణీ చేశారు.",1,news,1584556332,submittolocal,2020-03-19
2738207,"కరీంనగర్: నుంచి పదవ తరగతి వార్షిక పరీక్షలు ప్రారంభం కానున్నాయి. ఉదయం 9 గంటల నుంచి 12 గంటల వరకు పరీక్షలు నిర్వహించనున్నారు. పరీక్షల నిర్వాహణకు అధికారులు అన్ని ఏర్పాట్లు పూర్తిచేశారు. పరీక్షా కేంద్రాల వద్ద పోలీసులు పటిష్ట బందోబస్తు ఏర్పాటు చేశారు. కరోనా వైరస్ వ్యాప్తి నేపథ్యంలో విద్యార్థులు మాస్కులు ధరించి రావాలని అధికారులు సూచిస్తున్నారు.",1,news,1584556332,submittolocal,2020-03-19
2738208,"గతంలో వచ్చిన వైరస్‌ల కన్నా కరోనా ప్రమాదకారి కాదని, గతంలో వచ్చిన వైరస్‌ల వల్ల ప్రాణహాని ఎక్కువ శాతం జరిగిందని, వేటపాలెం పిహెచ్‌సి వైద్యాదికారి డా.ప్రభాకరరావు అన్నారు. వేటపాలెంలోని మహిళా సమాఖ్య కార్యాలయంలో కరోనా వైరస్ పై ఏర్పాటు చేసిన అవగాహన కార్యక్రమంలో ఆయన పాల్గొన్నారు. ప్రభుత్వం జాతీయ విపత్తుగా ప్రకటించిన నేపద్యంలో ప్రతి ఒక్కరూ అప్రమత్తంగా ఉండాలని కోరారు.",1,news,1584556339,submittolocal,2020-03-19
2738209,"శ్రీకాకుళం: కరోనా వ్యాధి ( కోవిడ్ – 19 ) పట్ల అప్రమత్తంగా ఉండాలని, వ్యాధి నివారణకు అవసరమైన చర్యలు తీసుకోవాలని.. జిల్లా కలెక్టర్ జె.నివాస్ అధికారులను ఆదేశించారు. బుధవారం సాయంత్రం కలెక్టర్ కార్యాలయ సమావేశ మందిరంలో కరోనా వైరస్ నియంత్రణ చర్యలపై కలెక్టర్ జిల్లా అధికారులతో సమీక్షా సమావేశాన్ని నిర్వహించారు. కరోనా వ్యాధిపట్ల ప్రజలు అప్రమత్తంగా ఉండాలన్నారు.",1,news,1584556347,submittolocal,2020-03-19
2738211,"టేకులపల్లి మండలం సులానగర్ జిల్లా పరిషత్ ఉన్నత పాఠశాల ప్రధానోపాధ్యాయుడు కుసుమ శ్రీనివాసరావును సస్పెండ్ చేస్తూ.. వరంగల్ ఆర్జేడీ (రీజినల్ జాయింట్ డైరెక్టర్) బుధవారం ఉత్తర్వులు జారీ చేశారు. మధ్యాహ్న భోజన నిర్వహణలో హెచ్ఎం అవకతవకలకు పాల్పడినట్లు ఆరోపణలు రుజువు అయ్యాయి. దీంతో అవకతవకలకు పాల్పడినట్లుగా, విధుల పట్ల నిర్లక్ష్యం వహిస్తున్నట్లు నిర్ధారించి సస్పెండ్ కు ఆదేశాలు జారీ చేశారు.",1,news,1584556357,submittolocal,2020-03-19
2738212,"నల్గొండ పట్టణంలో రోడ్డు వెడల్పు నిర్వాసితుల కమిటీ ఆధ్వర్యంలో బుధవారం సమావేశం నిర్వహించారు. ఈ సందర్భంగా అఖిలపక్ష నాయకులు మాట్లాడుతూ... రోడ్ల వెడల్పు, అభివృద్ధి అంటూ ఇండ్లు, దుకాణాలు కూల్చవద్దని అఖిలపక్ష నాయకులు, రోడ్ల వెడల్పు విషయంలో ముందుగా‌ నోటీసులు ఇవ్వాలని, నష్టపోతున్న వారికి నష్టపరిహారం ఇవ్వాలని డిమాండ్ చేశారు. ఈసమావేశంలో అఖిలపక్ష నాయకులు MD. సలీం, గుమ్ముల మోహన్ రెడ్డి, AV.యాదవ్, పాల్గొన్నారు.",1,news,1584556360,submittolocal,2020-03-19
2738213,"అనంతపురం: చిలమత్తూరు మండలం పరిధిలోని వీరాపురం పంచాయతీ పరిధిలోని ఉన్నత పాఠశాల నిర్మాణానికి అదే పంచాయితీకి చెందిన పురుషోత్తం రెడ్డి అనే వ్యక్తి మూడు లక్షల రూపాయల విరాళం ప్రకటించినట్లు మండల తాసిల్దార్ బలరాం పేర్కొన్నారు. ఈ సందర్భంగా అతనిని ఉపాధ్యాయులు, గ్రామస్తులు విద్యార్థులు కృతజ్ఞతలు తెలిపారు.",1,news,1584556362,submittolocal,2020-03-19
2738214,"బలిజిపేట: రాష్ట్ర ఎన్నికల సంఘం తీసుకున్న నిర్ణయాన్ని సవాలు చేస్తూ.. సుప్రీం కోర్టును ఆశ్రయించిన ఏపీ ప్రభుత్వానికి ఎదురుదెబ్బ తగిలిందని తెదేపా మండల నాయకులు అప్పారావు, రామకృష్ణ అన్నారు. బుధవారం మండల కేంద్రంలో వారు మాట్లాడారు. స్థానిక సంస్థల ఎన్నికలు వాయిదా వేస్తూ రాష్ట్ర ఎన్నికల సంఘం తీసుకున్న నిర్ణయాన్ని సుప్రీంకోర్టు ధర్మాసనం సమర్థించడం హర్షనీయం అన్నారు.",1,news,1584556362,submittolocal,2020-03-19
2738216,"హుస్నాబాద్: కరోనా వైరస్ పై నిర్లక్ష్యం తగదని ప్రజలు అప్రమత్తంగా ఉండాలని ఎమ్మెల్యే వొడితేల సతీష్ కుమార్ అన్నారు. ఆయన హుస్నాబాద్ సివిల్ ఆసుపత్రిని సందర్శించి ఏర్పాట్లు పరిశీలించారు. ఎమ్మెల్యే మాట్లాడుతూ.. వైద్యులు సిద్ధంగా ఉండాలని సూచించారు. ఎమ్మెల్యే వెంట ఆసుపత్రి సూపరింటెండెంట్, వైద్య సిబ్బంది, తదితరులు ఉన్నారు.",1,news,1584556384,submittolocal,2020-03-19
2738217,"హిరమండలం : అర్హత గల పేదవారందరికీ  ప్రభుత్వం అందజేస్తున్న ఇళ్ల స్థలాన్ని అందజేయాలని.. పాలకొండ ఆర్డీవో టివిఎస్ కూమార్ తెలిపారు. మండలంలోని పిండ్రువాడ సమీపంలో నాలా కన్వర్షన్ పై స్థలాన్ని ట్రైనీ కలెక్టర్ భార్గవ్ తేజతో కలిసి బుధవారం పరిశీలించారు. అనంతరం ప్రేమసాయి వృద్దాశ్రమం వెనుక భాగం, కెజిబివి సమీపంలో పేదలకు కేటాయించిన స్థలాన్ని పరిశీలించారు.",1,news,1584556390,submittolocal,2020-03-19
2738218,"భద్రాచలం వద్ద గోదావరి నదిలో పడి వ్యక్తి గల్లంతైనట్లు సమాచారం. భద్రాచలంలోని అశోక్ నగర్ కొత్త కాలనీకి చెందిన ఓ వ్యక్తి గేదెలను కడిగేందుకు బుధవారం సాయంత్రం గోదావరికి వెళ్లారు. ఈ సమయంలో ప్రమాదవశాత్తు జారీ చెరువులో పడి గల్లంతయ్యాడు. విషయం తెలుసుకున్న పోలీసులు గాలింపు చర్యలు చేపట్టినట్లు తెలిసింది. ఈ క్రమంలో చీకటి పడటంతో గాలింపు చర్యలు నిలుపుదల చేశారు.పూర్తి వివరాలు తెలియాల్సి ఉంది.",1,news,1584556394,submittolocal,2020-03-19
2738219,"వైయస్‌ఆర్‌ విలేజ్‌ క్లినిక్స్‌‌లో తమను అసిస్టెంట్‌ హెల్త్‌ ప్రొవైడర్లుగా నియమించాలని కోరుతూ.. ప్రాధమిక వైద్యుల సంక్షేమ సంఘం ఆధ్వర్యంలో తహసిల్దారు మహేశ్వరరావుకు వినతి పత్రం అందచేశారు. ఈ కార్యక్రమంలో వేటపాలెం మండల నాయకులు సుధాకర్‌, సురేష్‌, ఆదాం, కన్నయ్య, శ్రీరామ్‌, ఉమా మహేశ్వరరావు, ప్రభాకరరావు, బ్రహ్మనందం, తదితరులు పాల్గొన్నారు.",1,news,1584556404,submittolocal,2020-03-19
2738221,"భద్రాద్రి: జిల్లాలో ఒకరికి కరోనా వైరస్ పాజిటివ్ గా రావడంతో జిల్లా వ్యాప్తంగా హైఅలర్ట్ ప్రకటించారు. ఈ నేపథ్యంలోనే పాల్వంచ మెడికల్ వ్యాపారస్తులు మెడికల్ దందా కొనసాగిస్తున్నారు. ప్రజల ఆరోగ్య అవసరాలను దృష్టిలో ఉంచుకొని మాస్కులను రూ.20,40 అమ్ముకొని సొమ్ము చేసుకుంటున్నారు. దీనిపై వైద్య ఆరోగ్య శాఖ అధికారులు స్పందించి ప్రజలకు మాస్కులు అందుబాటులో ఉండేలా చూడాలని కోరుకుంటున్నారు.",1,news,1584556408,submittolocal,2020-03-19
2738223,"హిరమండలం : స్థానిక సంస్థల ఎన్నికలను ప్రశాంతంగా గ్రామాల్లో నిర్వహించుకోవాలని ఎన్నికల ప్రత్యేక తనిఖీ విభాగ అధికారులు ఎస్ఎస్ దొర, మాధవరావులు సూచించారు. మండలంలో కొండరాగోలు, గులుమూరు గ్రామాల్లో స్థానిక ఎన్నికలపై బుధవారం అవగాహన కల్పించారు. ఈ సందర్భంగా వారు మాట్లాడుతూ.. గ్రామాలలో ఎలాంటి ఘర్షణలకు, అల్లర్లకు తావివ్వకుండా ప్రశాంతంగా ఎన్నికలు నిర్వహించుకోవాలని సూచించారు.",1,news,1584556432,submittolocal,2020-03-19
2738224,"వేములవాడ రూరల్ మండలం హనుమాజీపేట గ్రామంలో పోలీస్ కళాబృందం ఆధ్వర్యంలో ప్రదర్శన నిర్వహించారు. ఈ సందర్భంగా గ్రామ ప్రజలకు సిసి కెమెరాలు, కరోనా వైరస్ ,బాల్యవివాహాలు, రోడ్డు ప్రమాదాలు,షీ టీం, 100 డయల్, తదితర అంశాలపై అవగాహన కల్పించారు. ఈ కార్యక్రమంలో రూరల్ సిఐ నవీన్ కుమార్, ఎస్సై సౌమ్య, కళాబృందం సభ్యులు సతీష్ చందర్, తదితరులు పాల్గొన్నారు.",1,news,1584556437,submittolocal,2020-03-19
2738225,"మంత్రాలయం శ్రీ నరసింహ ఉరుకుంద ఈరన్న స్వామి గుడి ఆదాయం రూ.41,38,637 వచ్చిందని దేవాదాయశాఖ కమిషనర్‌ వాణి తెలిపారు. స్వామివారి హుండీ లెక్కింపు రెండవ రోజు బుధవారం కూడా కొనసాగించారు. స్వామి వారికి నగదుతోపాటు ఒక గ్రాము బంగారం, 4.530 కేజీ వెండి భక్తులు సమర్పించారన్నారు. ఈ కార్యక్రమంలో సూపరింటెండెంట్లు మల్లికార్జున, వెంకటేష్‌, సీనియర్‌ అసిస్టెంట్లు కిరణ్‌, కుమార్‌, ఓబులేష్‌ తదితరులు పాల్గొన్నారు.",1,news,1584556441,submittolocal,2020-03-19
2738226,"పొదిలి పట్టణంలోని ప్రభుత్వ బాలికల ఉన్నత పాఠశాలలో.. సుమారు 650 మంది విద్యార్థులకు ఒక్క ఉపాధ్యాయురాలే ఇంగ్లీష్ పాఠాలు బోధిస్తున్నారు. రాష్ట్ర ప్రభుత్వం విద్య మీద ప్రత్యేక శ్రద్దతో ప్రభుత్వ పాఠశాలల అభివృద్దికి నాడు–నేడు, ఇంగ్లీష్‌ మీడియం, మధ్యాహ్న భోజనం మెనూలో ఎన్నో మార్పులు తీసుకువచ్చింది. అయితే అవసరమైన మేరకు టీచర్ల నియామకం సైతం చేపట్టాలని.. విద్యార్థుల తల్లిదండ్రులు కోరుతున్నారు.",1,news,1584556455,submittolocal,2020-03-19
2738228,"బలిజిపేట: కరోనాను ఎదుర్కొనేందుకు అందరూ ముందుకు రావాలని.. సామాజిక ఆరోగ్య అధికారి వెంకటరమణ కోరారు. చిలకలపల్లి గ్రామ సచివాలయంలో బుధవారం కరోనా నియంత్రణపై అవగాహన కల్పించేందుకు ప్రభుత్వం ముద్రించిన గోడపత్రిక గురించి ఆయన వివరించారు. వ్యాధి లక్షణాలు, జాగ్రత్తలపై ప్రజలకు వివరించారు. అదే విధంగా బలిజిపేటలో కరోనాపై అవగాహన కల్పించేందుకు బలిజిపేట ఎస్సై నరేశ్‌ ఫ్లెక్సీ ఏర్పాటు చేశారు.",1,news,1584556478,submittolocal,2020-03-19
2738229,"మధిర: గ్రామాల్లో తెలుగుదేశం బలోపేతానికి కార్యకర్తలు సైనికుల్లా పనిచేయాలని టిడిపి ఖమ్మం పార్లమెంటరీ అధ్యక్షులు కూరపాటి వెంకటేశ్వరావు కోరారు. బుధవారం మధిర నియోజకవర్గ టిడిపి ఇన్చార్జి డాక్టర్ వాసిరెడ్డి రామనాథం అధ్యక్షతన ముఖ్య కార్యకర్తల సమావేశం స్థానిక పార్టీ కార్యాలయంలో నిర్వహించారు. ఈ సమావేశంలో రాష్ట్ర నాయకులు వల్లంకొండ వెంకట్రామయ్య, చేకూరి శేఖర్ బాబు, తదితురులు పాల్గొన్నారు.",1,news,1584556501,submittolocal,2020-03-19
2738230,"ఎచ్చెర్ల : డాక్టర్ బిఆర్ అంబేద్కర్ యూనివర్సిటీ అనుబంధ డిగ్రీ విద్యార్థులకు నిర్వహిస్తున్న.. పరీక్షలు యధావిధిగా కొనసాగుతాయని వైస్ ఛాన్సలర్ కె.రాంజీ పేర్కొన్నారు. కరోనా వైరస్ నేపథ్యంలో రాష్ట్రంలోని విద్యా సంస్థలకు ప్రభుత్వం సెలవు ప్రకటించిన నేపథ్యంలో.. ఈ పరీక్షలూ వాయిదా పడతాయనే భావనలో విద్యార్థులు ఉంటారని, కానీ పరీక్షలను కొనసాగిస్తున్నామని చెప్పారు.",1,news,1584556506,submittolocal,2020-03-19
2738231,"దేవనకొండ మండల‌ పరిధిలోని కె.వెంకటాపురం గ్రామంలో పత్తికొండ వ్యవసాయ మార్కెట్‌ కమిటీ సౌజన్యంతో మండల పశు వైద్యాధికారి బాలకృష్ణ ఉచిత పశు వైద్య శిబిరం బుధవారం నిర్వహించారు. ఈ సందర్భంగా ఆవులు, గేదెల‌కు చులి పరీక్షలు, ఎదకు రాని గేదెల‌కు టీకాలు, గాలికుంటు వ్యాధి టీకాలు వేశారు. పశువుల‌కు చెవిపోగు వేశారు. దీనిపై రైతుల‌కు అవగాహన కల్పించారు. ",1,news,1584556513,submittolocal,2020-03-19
2738232,"కరోనా వైరస్‌ను వ్యక్తిగత పరిశుభ్రతతో దరిచేరకుండా చూసుకోవచ్చని.. మెడికల్‌ ఆఫీసర్‌ డాక్టర్‌ మహాలక్ష్మి తెలిపారు. వలేటివారిపాలెంలోని వైఎస్‌ఆర్‌ క్రాంతి పధకం కార్యాలయంలో.. స్వయం సహాయక సంఘాలు, విఓఏలకు కరోనా వైరస్‌పై అవగాహన కార్యక్రమం ఏర్పాటు చేశారు. ఈ కార్యక్రమానికి ముఖ్య అతిథిగా పశుసంవర్ధక శాఖ ఏడి బ్రహ్మయ్య, పిహెచ్‌సి వైద్యాధికారి డాక్టర్‌ మహాలక్ష్మి పాల్గొని కరోనా వైరస్‌పై అవగాహన కల్పించారు.",1,news,1584556520,submittolocal,2020-03-19
2738233,"అనంతపురం: కళ్యాణదుర్గం నియోజకవర్గం వైసిపి పార్టీ కార్యాలయంలో పాపం పల్లి గ్రామానికి చెందిన కాంగ్రెస్ పార్టీ కార్యకర్తలు, పలువురు కళ్యాణదుర్గం నియోజకవర్గం ఎమ్మెల్యే ఉష శ్రీచరణ్ సమక్షంలో వైయస్సార్ పార్టీలోకి చేరారు. ఈ కార్యక్రమంలో వైఎస్సార్ సీపీ నాయకులు తిరుమల వెంకటేష్, శ్రీనివాస్ పాల్గొన్నారు.",1,news,1584556520,submittolocal,2020-03-19
2738236,"ప్రజల ఆరోగ్యం కన్నా ఎన్నికలు ముఖ్యం కాదని మండపేట శాసన సభ్యులు వేగుళ్ళ జోగేశ్వరరావు అన్నారు. మండపేట టీడీపీ కార్యాలయంలో బుధవారం ఏర్పాటు చేసిన సమావేశంలో ఆయన మాట్లాడుతూ..కరోనా వైరస్ ప్రభావం ఎన్నికల కమీషన్ ఎన్నికలను వాయిదా వేసిందన్నారు. దీన్నీ రాష్ట్ర ప్రభుత్వం సుప్రీంకోర్టు వరకూ తీసుకువెళ్ళారన్నారు. కాగా బుధవారం సుప్రీంకోర్టు ఇచ్చిన తీర్పు రాష్ట్ర ప్రభుత్వానికి చెంపదెబ్బ లాంటిందని పేర్కొన్నారు.",1,news,1584556542,submittolocal,2020-03-19
2738237,"బలిజిపేట: గ్రామీణ ఆర్థిక వ్యవస్థను బలోపేతం చేసేందుకు గ్రామస్థాయిలో కార్యకర్తలు పూర్తిస్థాయిలో పనిచేయాలని సీపీఎం రాష్ట్ర కార్యవర్గ సభ్యుడు కృష్ణమూర్తి కోరారు. స్థానిక సీఐటీయూ కార్యాలయంలో బుధవారం ఆ పార్టీ కార్యకర్తల సర్వసభ్య సమావేశం నిర్వహించారు. ఈ సందర్భంగా ఆయన మాట్లాడుతూ.. కేంద్ర ప్రభుత్వ వ్యతిరేక విధానాలు రాక్షస పాలనకు మారుపేరుగా నిలుస్తున్నాయన్నారు.",1,news,1584556547,submittolocal,2020-03-19
2738240,"ఎచ్చెర్ల : మండల కేంద్రమైన ఎచ్చెర్లలోని గృహ నిర్మాణ శాఖా పరిధిలోని నిర్మిత కేంద్రం నిరుపయోగంగా మారింది. గృహ నిర్మాణ వ్యయం భారీగా పెరగడంతో... తక్కువ ధరకే ఇటుక, కిటికీలు, సిమెంట్ ద్వారబందాలను తయారు చేసేందుకు ప్రభుత్వం 14 ఏళ్ల క్రితం ఈ నిర్మిత కేంద్రం ఏర్పాటు చేసింది. గత 8 ఏళ్లుగా దీనిలో ఎలాంటి నిర్మాణాలు చేపట్టడం లేదు. దీంతో దీనిలోని యంత్రాలు నిరుపయోగంగా మారాయి.",1,news,1584556560,submittolocal,2020-03-19
2738244,"వలేటివారిపాలెం మండలంలోని పోకూరు జిల్లా పరిషత్‌ ఉన్నత పాఠశాలలో పాఠశాల వారోత్సవాలను ఘనంగా నిర్వహించారు. ముందుగా సరస్వతీదేవి విగ్రహానికి పూలమాల వేసి పూజా కార్యక్రమం నిర్వహించారు. ఈ సమావేశానికి పాఠశాల ఛైర్మన్‌ శ్రీనివాసులు ముఖ్య అతిధిగా పాల్గొన్నారు. ఈ సందర్భంగా ప్రధానోపాధ్యాయురాలు  మాట్లాడుతూ.. విద్యార్ధులు బాగా చదివి మంచి గ్రేడ్‌ పాయింట్లను సాధించాలని ఆమె విద్యార్ధులకు సూచించారు.",1,news,1584556582,submittolocal,2020-03-19
